4203	4.196280e-03	-1.64682e+00	-1.82531e-07	-7.80023e-03	
4204	4.197280e-03	-1.64657e+00	-1.82930e-07	-7.80611e-03	
4205	4.198280e-03	-1.64633e+00	-1.83321e-07	-7.81167e-03	
4206	4.199280e-03	-1.64609e+00	-1.83705e-07	-7.81691e-03	
4207	4.200280e-03	-1.64585e+00	-1.84081e-07	-7.82182e-03	
4208	4.201280e-03	-1.64562e+00	-1.84450e-07	-7.82641e-03	
4209	4.202280e-03	-1.64540e+00	-1.84812e-07	-7.83067e-03	
4210	4.203280e-03	-1.64518e+00	-1.85166e-07	-7.83461e-03	
4211	4.204280e-03	-1.64496e+00	-1.85513e-07	-7.83823e-03	
4212	4.205280e-03	-1.64475e+00	-1.85852e-07	-7.84151e-03	
4213	4.206280e-03	-1.64455e+00	-1.86184e-07	-7.84448e-03	
4214	4.207280e-03	-1.64435e+00	-1.86509e-07	-7.84711e-03	
4215	4.208280e-03	-1.64415e+00	-1.86826e-07	-7.84943e-03	
4216	4.209280e-03	-1.64397e+00	-1.87135e-07	-7.85141e-03	
4217	4.210280e-03	-1.64378e+00	-1.87437e-07	-7.85307e-03	
4218	4.211280e-03	-1.64360e+00	-1.87732e-07	-7.85440e-03	
4219	4.212280e-03	-1.64343e+00	-1.88019e-07	-7.85540e-03	
4220	4.213280e-03	-1.64326e+00	-1.88298e-07	-7.85608e-03	
4221	4.214280e-03	-1.64310e+00	-1.88570e-07	-7.85643e-03	
4222	4.215280e-03	-1.64294e+00	-1.88834e-07	-7.85646e-03	
4223	4.216280e-03	-1.64279e+00	-1.89091e-07	-7.85615e-03	
4224	4.217280e-03	-1.64264e+00	-1.89341e-07	-7.85552e-03	
4225	4.218280e-03	-1.64250e+00	-1.89582e-07	-7.85456e-03	
4226	4.219280e-03	-1.64236e+00	-1.89816e-07	-7.85328e-03	
4227	4.220280e-03	-1.64223e+00	-1.90043e-07	-7.85167e-03	
4228	4.221280e-03	-1.64211e+00	-1.90261e-07	-7.84973e-03	
4229	4.222280e-03	-1.64199e+00	-1.90473e-07	-7.84746e-03	
4230	4.223280e-03	-1.64187e+00	-1.90676e-07	-7.84487e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
4231	4.224280e-03	-1.64176e+00	-1.90872e-07	-7.84194e-03	
4232	4.225280e-03	-1.64166e+00	-1.91061e-07	-7.83869e-03	
4233	4.226280e-03	-1.64156e+00	-1.91241e-07	-7.83512e-03	
4234	4.227280e-03	-1.64146e+00	-1.91414e-07	-7.83122e-03	
4235	4.228280e-03	-1.64137e+00	-1.91579e-07	-7.82699e-03	
4236	4.229280e-03	-1.64129e+00	-1.91737e-07	-7.82243e-03	
4237	4.230280e-03	-1.64121e+00	-1.91887e-07	-7.81755e-03	
4238	4.231280e-03	-1.64114e+00	-1.92029e-07	-7.81234e-03	
4239	4.232280e-03	-1.64107e+00	-1.92164e-07	-7.80680e-03	
4240	4.233280e-03	-1.64101e+00	-1.92291e-07	-7.80094e-03	
4241	4.234280e-03	-1.64095e+00	-1.92410e-07	-7.79475e-03	
4242	4.235280e-03	-1.64090e+00	-1.92522e-07	-7.78824e-03	
4243	4.236280e-03	-1.64086e+00	-1.92625e-07	-7.78140e-03	
4244	4.237280e-03	-1.64082e+00	-1.92721e-07	-7.77423e-03	
4245	4.238280e-03	-1.64078e+00	-1.92810e-07	-7.76674e-03	
4246	4.239280e-03	-1.64075e+00	-1.92890e-07	-7.75893e-03	
4247	4.240280e-03	-1.64072e+00	-1.92963e-07	-7.75079e-03	
4248	4.241280e-03	-1.64071e+00	-1.93028e-07	-7.74233e-03	
4249	4.242280e-03	-1.64069e+00	-1.93086e-07	-7.73354e-03	
4250	4.243280e-03	-1.64068e+00	-1.93136e-07	-7.72443e-03	
4251	4.244280e-03	-1.64068e+00	-1.93177e-07	-7.71500e-03	
4252	4.245280e-03	-1.64068e+00	-1.93212e-07	-7.70525e-03	
4253	4.246280e-03	-1.64069e+00	-1.93238e-07	-7.69517e-03	
4254	4.247280e-03	-1.64070e+00	-1.93257e-07	-7.68477e-03	
4255	4.248280e-03	-1.64072e+00	-1.93268e-07	-7.67405e-03	
4256	4.249280e-03	-1.64074e+00	-1.93271e-07	-7.66301e-03	
4257	4.250280e-03	-1.64077e+00	-1.93267e-07	-7.65165e-03	
4258	4.251280e-03	-1.64081e+00	-1.93255e-07	-7.63997e-03	
4259	4.252280e-03	-1.64085e+00	-1.93235e-07	-7.62797e-03	
4260	4.253280e-03	-1.64089e+00	-1.93207e-07	-7.61565e-03	
4261	4.254280e-03	-1.64094e+00	-1.93172e-07	-7.60302e-03	
4262	4.255280e-03	-1.64100e+00	-1.93128e-07	-7.59006e-03	
4263	4.256280e-03	-1.64106e+00	-1.93077e-07	-7.57679e-03	
4264	4.257280e-03	-1.64112e+00	-1.93019e-07	-7.56320e-03	
4265	4.258280e-03	-1.64120e+00	-1.92953e-07	-7.54930e-03	
4266	4.259280e-03	-1.64127e+00	-1.92878e-07	-7.53508e-03	
4267	4.260280e-03	-1.64136e+00	-1.92797e-07	-7.52054e-03	
4268	4.261280e-03	-1.64144e+00	-1.92707e-07	-7.50569e-03	
4269	4.262280e-03	-1.64154e+00	-1.92610e-07	-7.49053e-03	
4270	4.263280e-03	-1.64163e+00	-1.92505e-07	-7.47506e-03	
4271	4.264280e-03	-1.64174e+00	-1.92392e-07	-7.45927e-03	
4272	4.265280e-03	-1.64185e+00	-1.92272e-07	-7.44317e-03	
4273	4.266280e-03	-1.64196e+00	-1.92144e-07	-7.42676e-03	
4274	4.267280e-03	-1.64208e+00	-1.92008e-07	-7.41004e-03	
4275	4.268280e-03	-1.64221e+00	-1.91865e-07	-7.39301e-03	
4276	4.269280e-03	-1.64234e+00	-1.91713e-07	-7.37568e-03	
4277	4.270280e-03	-1.64247e+00	-1.91555e-07	-7.35803e-03	
4278	4.271280e-03	-1.64261e+00	-1.91388e-07	-7.34008e-03	
4279	4.272280e-03	-1.64276e+00	-1.91214e-07	-7.32182e-03	
4280	4.273280e-03	-1.64291e+00	-1.91032e-07	-7.30326e-03	
4281	4.274280e-03	-1.64306e+00	-1.90843e-07	-7.28440e-03	
4282	4.275280e-03	-1.64323e+00	-1.90645e-07	-7.26522e-03	
4283	4.276280e-03	-1.64339e+00	-1.90441e-07	-7.24575e-03	
4284	4.277280e-03	-1.64357e+00	-1.90228e-07	-7.22598e-03	
4285	4.278280e-03	-1.64374e+00	-1.90008e-07	-7.20590e-03	
4286	4.279280e-03	-1.64393e+00	-1.89781e-07	-7.18553e-03	
4287	4.280280e-03	-1.64411e+00	-1.89545e-07	-7.16485e-03	
4288	4.281280e-03	-1.64431e+00	-1.89303e-07	-7.14388e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
4289	4.282280e-03	-1.64450e+00	-1.89052e-07	-7.12261e-03	
4290	4.283280e-03	-1.64471e+00	-1.88794e-07	-7.10104e-03	
4291	4.284280e-03	-1.64492e+00	-1.88529e-07	-7.07918e-03	
4292	4.285280e-03	-1.64513e+00	-1.88256e-07	-7.05703e-03	
4293	4.286280e-03	-1.64535e+00	-1.87975e-07	-7.03458e-03	
4294	4.287280e-03	-1.64557e+00	-1.87687e-07	-7.01184e-03	
4295	4.288280e-03	-1.64580e+00	-1.87391e-07	-6.98881e-03	
4296	4.289280e-03	-1.64604e+00	-1.87088e-07	-6.96549e-03	
4297	4.290280e-03	-1.64627e+00	-1.86777e-07	-6.94187e-03	
4298	4.291280e-03	-1.64652e+00	-1.86459e-07	-6.91798e-03	
4299	4.292280e-03	-1.64677e+00	-1.86133e-07	-6.89379e-03	
4300	4.293280e-03	-1.64702e+00	-1.85800e-07	-6.86932e-03	
4301	4.294280e-03	-1.64728e+00	-1.85460e-07	-6.84457e-03	
4302	4.295280e-03	-1.64755e+00	-1.85112e-07	-6.81953e-03	
4303	4.296280e-03	-1.64782e+00	-1.84756e-07	-6.79421e-03	
4304	4.297280e-03	-1.64809e+00	-1.84394e-07	-6.76861e-03	
4305	4.298280e-03	-1.64837e+00	-1.84023e-07	-6.74273e-03	
4306	4.299280e-03	-1.64866e+00	-1.83646e-07	-6.71657e-03	
4307	4.300280e-03	-1.64894e+00	-1.83261e-07	-6.69013e-03	
4308	4.301280e-03	-1.64924e+00	-1.82869e-07	-6.66342e-03	
4309	4.302280e-03	-1.64954e+00	-1.82469e-07	-6.63643e-03	
4310	4.303280e-03	-1.64984e+00	-1.82062e-07	-6.60917e-03	
4311	4.304280e-03	-1.65015e+00	-1.81648e-07	-6.58164e-03	
4312	4.305280e-03	-1.65047e+00	-1.81227e-07	-6.55383e-03	
4313	4.306280e-03	-1.65079e+00	-1.80798e-07	-6.52576e-03	
4314	4.307280e-03	-1.65111e+00	-1.80362e-07	-6.49741e-03	
4315	4.308280e-03	-1.65144e+00	-1.79919e-07	-6.46880e-03	
4316	4.309280e-03	-1.65177e+00	-1.79468e-07	-6.43993e-03	
4317	4.310280e-03	-1.65211e+00	-1.79010e-07	-6.41079e-03	
4318	4.311280e-03	-1.65245e+00	-1.78546e-07	-6.38138e-03	
4319	4.312280e-03	-1.65280e+00	-1.78074e-07	-6.35172e-03	
4320	4.313280e-03	-1.65316e+00	-1.77594e-07	-6.32179e-03	
4321	4.314280e-03	-1.65351e+00	-1.77108e-07	-6.29160e-03	
4322	4.315280e-03	-1.65388e+00	-1.76615e-07	-6.26116e-03	
4323	4.316280e-03	-1.65424e+00	-1.76114e-07	-6.23046e-03	
4324	4.317280e-03	-1.65461e+00	-1.75607e-07	-6.19951e-03	
4325	4.318280e-03	-1.65499e+00	-1.75092e-07	-6.16830e-03	
4326	4.319280e-03	-1.65537e+00	-1.74571e-07	-6.13684e-03	
4327	4.320280e-03	-1.65576e+00	-1.74042e-07	-6.10513e-03	
4328	4.321280e-03	-1.65615e+00	-1.73507e-07	-6.07317e-03	
4329	4.322280e-03	-1.65654e+00	-1.72964e-07	-6.04097e-03	
4330	4.323280e-03	-1.65694e+00	-1.72415e-07	-6.00852e-03	
4331	4.324280e-03	-1.65735e+00	-1.71858e-07	-5.97582e-03	
4332	4.325280e-03	-1.65776e+00	-1.71295e-07	-5.94288e-03	
4333	4.326280e-03	-1.65817e+00	-1.70725e-07	-5.90970e-03	
4334	4.327280e-03	-1.65859e+00	-1.70148e-07	-5.87628e-03	
4335	4.328280e-03	-1.65901e+00	-1.69564e-07	-5.84262e-03	
4336	4.329280e-03	-1.65944e+00	-1.68974e-07	-5.80872e-03	
4337	4.330280e-03	-1.65987e+00	-1.68376e-07	-5.77459e-03	
4338	4.331280e-03	-1.66030e+00	-1.67772e-07	-5.74023e-03	
4339	4.332280e-03	-1.66075e+00	-1.67161e-07	-5.70563e-03	
4340	4.333280e-03	-1.66119e+00	-1.66544e-07	-5.67080e-03	
4341	4.334280e-03	-1.66164e+00	-1.65919e-07	-5.63575e-03	
4342	4.335280e-03	-1.66209e+00	-1.65288e-07	-5.60046e-03	
4343	4.336280e-03	-1.66255e+00	-1.64651e-07	-5.56496e-03	
4344	4.337280e-03	-1.66301e+00	-1.64007e-07	-5.52922e-03	
4345	4.338280e-03	-1.66348e+00	-1.63356e-07	-5.49327e-03	
4346	4.339280e-03	-1.66395e+00	-1.62699e-07	-5.45709e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
4347	4.340280e-03	-1.66442e+00	-1.62035e-07	-5.42070e-03	
4348	4.341280e-03	-1.66490e+00	-1.61364e-07	-5.38408e-03	
4349	4.342280e-03	-1.66539e+00	-1.60687e-07	-5.34726e-03	
4350	4.343280e-03	-1.66587e+00	-1.60004e-07	-5.31022e-03	
4351	4.344280e-03	-1.66637e+00	-1.59314e-07	-5.27296e-03	
4352	4.345280e-03	-1.66686e+00	-1.58618e-07	-5.23550e-03	
4353	4.346280e-03	-1.66736e+00	-1.57916e-07	-5.19782e-03	
4354	4.347280e-03	-1.66787e+00	-1.57207e-07	-5.15994e-03	
4355	4.348280e-03	-1.66837e+00	-1.56492e-07	-5.12186e-03	
4356	4.349280e-03	-1.66889e+00	-1.55770e-07	-5.08357e-03	
4357	4.350280e-03	-1.66940e+00	-1.55043e-07	-5.04508e-03	
4358	4.351280e-03	-1.66992e+00	-1.54309e-07	-5.00639e-03	
4359	4.352280e-03	-1.67045e+00	-1.53569e-07	-4.96750e-03	
4360	4.353280e-03	-1.67097e+00	-1.52822e-07	-4.92841e-03	
4361	4.354280e-03	-1.67151e+00	-1.52070e-07	-4.88913e-03	
4362	4.355280e-03	-1.67204e+00	-1.51311e-07	-4.84966e-03	
4363	4.356280e-03	-1.67258e+00	-1.50546e-07	-4.80999e-03	
4364	4.357280e-03	-1.67313e+00	-1.49776e-07	-4.77014e-03	
4365	4.358280e-03	-1.67367e+00	-1.48999e-07	-4.73010e-03	
4366	4.359280e-03	-1.67422e+00	-1.48216e-07	-4.68987e-03	
4367	4.360280e-03	-1.67478e+00	-1.47428e-07	-4.64946e-03	
4368	4.361280e-03	-1.67534e+00	-1.46633e-07	-4.60887e-03	
4369	4.362280e-03	-1.67590e+00	-1.45832e-07	-4.56810e-03	
4370	4.363280e-03	-1.67647e+00	-1.45026e-07	-4.52714e-03	
4371	4.364280e-03	-1.67704e+00	-1.44214e-07	-4.48602e-03	
4372	4.365280e-03	-1.67761e+00	-1.43396e-07	-4.44471e-03	
4373	4.366280e-03	-1.67819e+00	-1.42572e-07	-4.40324e-03	
4374	4.367280e-03	-1.67877e+00	-1.41742e-07	-4.36159e-03	
4375	4.368280e-03	-1.67935e+00	-1.40907e-07	-4.31978e-03	
4376	4.369280e-03	-1.67994e+00	-1.40066e-07	-4.27780e-03	
4377	4.370280e-03	-1.68053e+00	-1.39220e-07	-4.23565e-03	
4378	4.371280e-03	-1.68113e+00	-1.38367e-07	-4.19334e-03	
4379	4.372280e-03	-1.68172e+00	-1.37510e-07	-4.15087e-03	
4380	4.373280e-03	-1.68233e+00	-1.36646e-07	-4.10824e-03	
4381	4.374280e-03	-1.68293e+00	-1.35778e-07	-4.06545e-03	
4382	4.375280e-03	-1.68354e+00	-1.34903e-07	-4.02251e-03	
4383	4.376280e-03	-1.68415e+00	-1.34024e-07	-3.97941e-03	
4384	4.377280e-03	-1.68477e+00	-1.33139e-07	-3.93616e-03	
4385	4.378280e-03	-1.68539e+00	-1.32248e-07	-3.89276e-03	
4386	4.379280e-03	-1.68601e+00	-1.31352e-07	-3.84922e-03	
4387	4.380280e-03	-1.68663e+00	-1.30451e-07	-3.80552e-03	
4388	4.381280e-03	-1.68726e+00	-1.29545e-07	-3.76169e-03	
4389	4.382280e-03	-1.68789e+00	-1.28633e-07	-3.71771e-03	
4390	4.383280e-03	-1.68853e+00	-1.27717e-07	-3.67359e-03	
4391	4.384280e-03	-1.68916e+00	-1.26795e-07	-3.62933e-03	
4392	4.385280e-03	-1.68980e+00	-1.25868e-07	-3.58494e-03	
4393	4.386280e-03	-1.69045e+00	-1.24935e-07	-3.54041e-03	
4394	4.387280e-03	-1.69110e+00	-1.23998e-07	-3.49576e-03	
4395	4.388280e-03	-1.69175e+00	-1.23056e-07	-3.45097e-03	
4396	4.389280e-03	-1.69240e+00	-1.22109e-07	-3.40605e-03	
4397	4.390280e-03	-1.69305e+00	-1.21157e-07	-3.36101e-03	
4398	4.391280e-03	-1.69371e+00	-1.20200e-07	-3.31584e-03	
4399	4.392280e-03	-1.69437e+00	-1.19238e-07	-3.27055e-03	
4400	4.393280e-03	-1.69504e+00	-1.18271e-07	-3.22514e-03	
4401	4.394280e-03	-1.69571e+00	-1.17300e-07	-3.17961e-03	
4402	4.395280e-03	-1.69638e+00	-1.16324e-07	-3.13397e-03	
4403	4.396280e-03	-1.69705e+00	-1.15343e-07	-3.08821e-03	
4404	4.397280e-03	-1.69772e+00	-1.14358e-07	-3.04234e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
4405	4.398280e-03	-1.69840e+00	-1.13367e-07	-2.99636e-03	
4406	4.399280e-03	-1.69908e+00	-1.12373e-07	-2.95027e-03	
4407	4.400280e-03	-1.69977e+00	-1.11373e-07	-2.90408e-03	
4408	4.401280e-03	-1.70045e+00	-1.10370e-07	-2.85778e-03	
4409	4.402280e-03	-1.70114e+00	-1.09361e-07	-2.81138e-03	
4410	4.403280e-03	-1.70183e+00	-1.08349e-07	-2.76488e-03	
4411	4.404280e-03	-1.70253e+00	-1.07332e-07	-2.71828e-03	
4412	4.405280e-03	-1.70323e+00	-1.06310e-07	-2.67159e-03	
4413	4.406280e-03	-1.70392e+00	-1.05284e-07	-2.62480e-03	
4414	4.407280e-03	-1.70463e+00	-1.04254e-07	-2.57792e-03	
4415	4.408280e-03	-1.70533e+00	-1.03220e-07	-2.53095e-03	
4416	4.409280e-03	-1.70604e+00	-1.02182e-07	-2.48389e-03	
4417	4.410280e-03	-1.70674e+00	-1.01139e-07	-2.43675e-03	
4418	4.411280e-03	-1.70746e+00	-1.00093e-07	-2.38952e-03	
4419	4.412280e-03	-1.70817e+00	-9.90418e-08	-2.34221e-03	
4420	4.413280e-03	-1.70888e+00	-9.79870e-08	-2.29483e-03	
4421	4.414280e-03	-1.70960e+00	-9.69283e-08	-2.24736e-03	
4422	4.415280e-03	-1.71032e+00	-9.58657e-08	-2.19982e-03	
4423	4.416280e-03	-1.71104e+00	-9.47991e-08	-2.15220e-03	
4424	4.417280e-03	-1.71177e+00	-9.37287e-08	-2.10452e-03	
4425	4.418280e-03	-1.71249e+00	-9.26545e-08	-2.05676e-03	
4426	4.419280e-03	-1.71322e+00	-9.15765e-08	-2.00894e-03	
4427	4.420280e-03	-1.71395e+00	-9.04948e-08	-1.96105e-03	
4428	4.421280e-03	-1.71469e+00	-8.94094e-08	-1.91310e-03	
4429	4.422280e-03	-1.71542e+00	-8.83203e-08	-1.86509e-03	
4430	4.423280e-03	-1.71616e+00	-8.72277e-08	-1.81702e-03	
4431	4.424280e-03	-1.71689e+00	-8.61315e-08	-1.76889e-03	
4432	4.425280e-03	-1.71763e+00	-8.50318e-08	-1.72070e-03	
4433	4.426280e-03	-1.71838e+00	-8.39286e-08	-1.67247e-03	
4434	4.427280e-03	-1.71912e+00	-8.28221e-08	-1.62418e-03	
4435	4.428280e-03	-1.71987e+00	-8.17121e-08	-1.57584e-03	
4436	4.429280e-03	-1.72061e+00	-8.05988e-08	-1.52746e-03	
4437	4.430280e-03	-1.72136e+00	-7.94822e-08	-1.47903e-03	
4438	4.431280e-03	-1.72211e+00	-7.83623e-08	-1.43056e-03	
4439	4.432280e-03	-1.72287e+00	-7.72393e-08	-1.38204e-03	
4440	4.433280e-03	-1.72362e+00	-7.61130e-08	-1.33349e-03	
4441	4.434280e-03	-1.72437e+00	-7.49837e-08	-1.28491e-03	
4442	4.435280e-03	-1.72513e+00	-7.38513e-08	-1.23628e-03	
4443	4.436280e-03	-1.72589e+00	-7.27159e-08	-1.18763e-03	
4444	4.437280e-03	-1.72665e+00	-7.15775e-08	-1.13894e-03	
4445	4.438280e-03	-1.72741e+00	-7.04361e-08	-1.09023e-03	
4446	4.439280e-03	-1.72818e+00	-6.92919e-08	-1.04149e-03	
4447	4.440280e-03	-1.72894e+00	-6.81448e-08	-9.92726e-04	
4448	4.441280e-03	-1.72971e+00	-6.69949e-08	-9.43939e-04	
4449	4.442280e-03	-1.73047e+00	-6.58423e-08	-8.95132e-04	
4450	4.443280e-03	-1.73124e+00	-6.46869e-08	-8.46306e-04	
4451	4.444280e-03	-1.73201e+00	-6.35289e-08	-7.97464e-04	
4452	4.445280e-03	-1.73278e+00	-6.23683e-08	-7.48608e-04	
4453	4.446280e-03	-1.73356e+00	-6.12051e-08	-6.99739e-04	
4454	4.447280e-03	-1.73433e+00	-6.00393e-08	-6.50860e-04	
4455	4.448280e-03	-1.73510e+00	-5.88711e-08	-6.01973e-04	
4456	4.449280e-03	-1.73588e+00	-5.77005e-08	-5.53080e-04	
4457	4.450280e-03	-1.73666e+00	-5.65274e-08	-5.04182e-04	
4458	4.451280e-03	-1.73743e+00	-5.53520e-08	-4.55282e-04	
4459	4.452280e-03	-1.73821e+00	-5.41744e-08	-4.06382e-04	
4460	4.453280e-03	-1.73899e+00	-5.29944e-08	-3.57484e-04	
4461	4.454280e-03	-1.73977e+00	-5.18123e-08	-3.08590e-04	
4462	4.455280e-03	-1.74055e+00	-5.06280e-08	-2.59701e-04	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
4463	4.456280e-03	-1.74134e+00	-4.94416e-08	-2.10820e-04	
4464	4.457280e-03	-1.74212e+00	-4.82532e-08	-1.61949e-04	
4465	4.458280e-03	-1.74291e+00	-4.70627e-08	-1.13090e-04	
4466	4.459280e-03	-1.74369e+00	-4.58702e-08	-6.42442e-05	
4467	4.460280e-03	-1.74448e+00	-4.46759e-08	-1.54144e-05	
4468	4.461280e-03	-1.74526e+00	-4.34796e-08	3.339774e-05	
4469	4.462280e-03	-1.74605e+00	-4.22816e-08	8.219019e-05	
4470	4.463280e-03	-1.74684e+00	-4.10817e-08	1.309610e-04	
4471	4.464280e-03	-1.74763e+00	-3.98802e-08	1.797082e-04	
4472	4.465280e-03	-1.74842e+00	-3.86769e-08	2.284298e-04	
4473	4.466280e-03	-1.74921e+00	-3.74720e-08	2.771239e-04	
4474	4.467280e-03	-1.75000e+00	-3.62655e-08	3.257884e-04	
4475	4.468280e-03	-1.75079e+00	-3.50575e-08	3.744216e-04	
4476	4.469280e-03	-1.75158e+00	-3.38479e-08	4.230213e-04	
4477	4.470280e-03	-1.75237e+00	-3.26370e-08	4.715857e-04	
4478	4.471280e-03	-1.75316e+00	-3.14246e-08	5.201128e-04	
4479	4.472280e-03	-1.75395e+00	-3.02109e-08	5.686008e-04	
4480	4.473280e-03	-1.75475e+00	-2.89958e-08	6.170475e-04	
4481	4.474280e-03	-1.75554e+00	-2.77795e-08	6.654513e-04	
4482	4.475280e-03	-1.75633e+00	-2.65620e-08	7.138100e-04	
4483	4.476280e-03	-1.75713e+00	-2.53434e-08	7.621219e-04	
4484	4.477280e-03	-1.75792e+00	-2.41236e-08	8.103849e-04	
4485	4.478280e-03	-1.75871e+00	-2.29028e-08	8.585972e-04	
4486	4.479280e-03	-1.75951e+00	-2.16810e-08	9.067570e-04	
4487	4.480280e-03	-1.76030e+00	-2.04582e-08	9.548621e-04	
4488	4.481280e-03	-1.76110e+00	-1.92344e-08	1.002911e-03	
4489	4.482280e-03	-1.76189e+00	-1.80098e-08	1.050901e-03	
4490	4.483280e-03	-1.76269e+00	-1.67844e-08	1.098832e-03	
4491	4.484280e-03	-1.76348e+00	-1.55582e-08	1.146700e-03	
4492	4.485280e-03	-1.76428e+00	-1.43313e-08	1.194504e-03	
4493	4.486280e-03	-1.76507e+00	-1.31037e-08	1.242243e-03	
4494	4.487280e-03	-1.76586e+00	-1.18755e-08	1.289914e-03	
4495	4.488280e-03	-1.76666e+00	-1.06467e-08	1.337515e-03	
4496	4.489280e-03	-1.76745e+00	-9.41735e-09	1.385045e-03	
4497	4.490280e-03	-1.76825e+00	-8.18754e-09	1.432502e-03	
4498	4.491280e-03	-1.76904e+00	-6.95729e-09	1.479884e-03	
4499	4.492280e-03	-1.76983e+00	-5.72666e-09	1.527189e-03	
4500	4.493280e-03	-1.77063e+00	-4.49569e-09	1.574415e-03	
4501	4.494280e-03	-1.77142e+00	-3.26443e-09	1.621561e-03	
4502	4.495280e-03	-1.77221e+00	-2.03293e-09	1.668624e-03	
4503	4.496280e-03	-1.77300e+00	-8.01243e-10	1.715604e-03	
4504	4.497280e-03	-1.77380e+00	4.305884e-10	1.762497e-03	
4505	4.498280e-03	-1.77459e+00	1.662513e-09	1.809303e-03	
4506	4.499280e-03	-1.77538e+00	2.894483e-09	1.856019e-03	
4507	4.500280e-03	-1.77617e+00	4.126449e-09	1.902643e-03	
4508	4.501280e-03	-1.77696e+00	5.358363e-09	1.949175e-03	
4509	4.502280e-03	-1.77775e+00	6.590176e-09	1.995612e-03	
4510	4.503280e-03	-1.77853e+00	7.821840e-09	2.041952e-03	
4511	4.504280e-03	-1.77932e+00	9.053306e-09	2.088193e-03	
4512	4.505280e-03	-1.78011e+00	1.028452e-08	2.134335e-03	
4513	4.506280e-03	-1.78090e+00	1.151545e-08	2.180375e-03	
4514	4.507280e-03	-1.78168e+00	1.274603e-08	2.226311e-03	
4515	4.508280e-03	-1.78247e+00	1.397621e-08	2.272141e-03	
4516	4.509280e-03	-1.78325e+00	1.520596e-08	2.317865e-03	
4517	4.510280e-03	-1.78403e+00	1.643522e-08	2.363480e-03	
4518	4.511280e-03	-1.78482e+00	1.766393e-08	2.408984e-03	
4519	4.512280e-03	-1.78560e+00	1.889206e-08	2.454376e-03	
4520	4.513280e-03	-1.78638e+00	2.011956e-08	2.499654e-03	

Index   time            v1#branch       v2#branch       v_u4#branch     
--------------------------------------------------------------------------------
4521	4.514280e-03	-1.78716e+00	2.134637e-08	2.544816e-03	
4522	4.515280e-03	-1.78794e+00	2.257245e-08	2.589861e-03	
4523	4.516280e-03	-1.78872e+00	2.379775e-08	2.634787e-03	
4524	4.517280e-03	-1.78949e+00	2.502222e-08	2.679592e-03	
4525	4.518280e-03	-1.79027e+00	2.624582e-08	2.724275e-03	
4526	4.519280e-03	-1.79104e+00	2.746848e-08	2.768834e-03	
4527	4.520280e-03	-1.79182e+00	2.869018e-08	2.813268e-03	
4528	4.521280e-03	-1.79259e+00	2.991085e-08	2.857574e-03	
4529	4.522280e-03	-1.79336e+00	3.113045e-08	2.901751e-03	
4530	4.523280e-03	-1.79413e+00	3.234894e-08	2.945797e-03	
4531	4.524280e-03	-1.79490e+00	3.356625e-08	2.989711e-03	
4532	4.525280e-03	-1.79567e+00	3.478235e-08	3.033492e-03	
4533	4.526280e-03	-1.79644e+00	3.599719e-08	3.077137e-03	
4534	4.527280e-03	-1.79720e+00	3.721072e-08	3.120645e-03	
4535	4.528280e-03	-1.79797e+00	3.842289e-08	3.164015e-03	
4536	4.529280e-03	-1.79873e+00	3.963366e-08	3.207244e-03	
4537	4.530280e-03	-1.79949e+00	4.084297e-08	3.250331e-03	
4538	4.531280e-03	-1.80025e+00	4.205078e-08	3.293276e-03	
4539	4.532280e-03	-1.80101e+00	4.325704e-08	3.336075e-03	
4540	4.533280e-03	-1.80176e+00	4.446170e-08	3.378728e-03	
4541	4.534280e-03	-1.80252e+00	4.566472e-08	3.421232e-03	
4542	4.535280e-03	-1.80327e+00	4.686604e-08	3.463588e-03	
4543	4.536280e-03	-1.80403e+00	4.806563e-08	3.505792e-03	
4544	4.537280e-03	-1.80478e+00	4.926342e-08	3.547843e-03	
4545	4.538280e-03	-1.80552e+00	5.045939e-08	3.589741e-03	
4546	4.539280e-03	-1.80627e+00	5.165347e-08	3.631483e-03	
4547	4.540280e-03	-1.80702e+00	5.284562e-08	3.673068e-03	
4548	4.541280e-03	-1.80776e+00	5.403580e-08	3.714494e-03	
4549	4.542280e-03	-1.80850e+00	5.522396e-08	3.755760e-03	
4550	4.543280e-03	-1.80924e+00	5.641004e-08	3.796864e-03	
4551	4.544280e-03	-1.80998e+00	5.759401e-08	3.837806e-03	
4552	4.545280e-03	-1.81072e+00	5.877582e-08	3.878583e-03	
4553	4.546280e-03	-1.81146e+00	5.995541e-08	3.919193e-03	
4554	4.547280e-03	-1.81219e+00	6.113275e-08	3.959637e-03	
4555	4.548280e-03	-1.81292e+00	6.230779e-08	3.999912e-03	
4556	4.549280e-03	-1.81365e+00	6.348047e-08	4.040016e-03	
4557	4.550280e-03	-1.81438e+00	6.465077e-08	4.079949e-03	
4558	4.551280e-03	-1.81510e+00	6.581862e-08	4.119709e-03	
